id,PM2_5_next_hour
AQ_943859884785,10.559404555674025
AQ_C9BF613B47E2,12.650510327964597
AQ_FF735F28FE3F,8.736075545348571
AQ_E1F8BCA3B667,9.843976257123867
AQ_7E9470275B90,9.651715028423457
AQ_3C19CA9BE6F6,8.237129189748542
AQ_D0B009FC1F40,8.197611212113815
AQ_45F0971D1778,9.52166250445258
AQ_3E103DA01195,8.527319378345119
AQ_D05D67D30495,11.32107014492708
AQ_7C81C3D5E228,9.720433320629478
AQ_BF476290716D,10.317124929566951
AQ_FCC799B477DF,10.047741876426436
AQ_283BF8DBDB62,13.650791181966605
AQ_17491FF5C29B,6.430541676159772
AQ_398C0AF27AE2,9.251003184489605
AQ_524C33630D18,9.085800276252414
AQ_9274711A510B,7.668271696470466
AQ_7766FD1AE278,9.153421189876628
AQ_26311A30F604,9.041936076900576
AQ_F1FDEEABDBA0,7.906003386546088
AQ_78DA2CD8FA98,10.957543250611533
AQ_13340B63638D,14.69897172049281
AQ_286EA3F80BE4,8.391884428140454
AQ_8C1F5E2F4908,10.183814935375738
AQ_A9F6AA3B596A,10.303352762068403
AQ_3F8E93FCA1E7,8.779011865890169
AQ_971275DC4262,9.960408641540944
AQ_6884E431C892,11.355277803830846
AQ_B8019E146799,8.779998352823673
AQ_8FBC6C6719AB,5.623860860567481
AQ_7AEB08A3CA15,8.958146964310261
AQ_20CDF6DEC28E,6.414102031824963
AQ_5784AE536EBC,9.324537538829006
AQ_565B923E67D1,10.466318242489738
AQ_94CA0241A04B,9.21603240531587
AQ_5EAA0B0DF569,8.261054939622957
AQ_51C00E7F83F4,12.87228473249175
AQ_2869AD3FE1BC,8.157141126733304
AQ_4ED5A552FDF9,7.812898876468659
AQ_77177F322B49,7.771629136430208
AQ_45689AF8568F,6.373052034304818
AQ_DC7154A5E7B7,5.804394647347761
AQ_4C82E3F79334,7.390345006008403
AQ_F904F17D680B,5.869126068391427
AQ_3B6A8203E020,10.523344354140626
AQ_D3D6A2FFF048,7.622992051758725
AQ_1095F6476C73,7.470114459225658
AQ_E93E889DC0E8,7.004277048182567
AQ_A254470E58B4,13.586273566379997
AQ_43C94A00BFD9,6.7062941170638135
AQ_D975F1B73891,6.607601238268925
AQ_82728AD9F56F,7.511092703782686
AQ_860902541E03,5.900111049962453
AQ_61F7552A02D3,5.258033359573338
AQ_33D944C42C63,6.994085293032686
AQ_536AB3541B7D,5.38917642600077
AQ_A42415838DE8,7.809090345882813
AQ_151953D5177E,11.16295319492962
AQ_E9D26F2C058E,5.763993832870611
AQ_3C0D0CCE3EE8,6.9785249324336185
AQ_A5E6BF7CA67F,11.744921997611613
AQ_6BF5D617FC71,5.5641277826023945
AQ_57CEB469870E,7.934436112085427
AQ_566A3CDB8C21,7.23858043480908
AQ_194331DB6C35,6.491638450555413
AQ_76543348DDB9,5.318522437640564
AQ_AD92FB67E3A1,7.057543081172356
AQ_E23E1A406519,7.007397320246551
AQ_1B6AA2B42BC8,7.880170567905116
AQ_7A36656995F2,10.119540957301169
AQ_35884A68553D,8.68027136429336
AQ_80B9449C4DC1,7.306576346479665
AQ_CCCBC75FBB4D,8.474494473775156
AQ_213738205998,5.493313902442129
AQ_3BAD84A78AC5,6.99311361940836
AQ_CED843629039,6.477801743105754
AQ_366E13D9A054,6.894384758396112
AQ_80289697290E,5.478531845343927
AQ_266D87F80309,6.769187673620374
AQ_A580DE3CBA9F,6.722608261553519
AQ_474F741741AB,7.032852699650208
AQ_50D9A44EED2C,5.765609175405268
AQ_C6CDADF9DC13,6.065970402745993
AQ_62890085CFB3,5.671075195653323
AQ_3E951488682E,15.412962517699759
AQ_9C67E4ECAA6B,7.6274771271769115
AQ_8827C43F3334,6.423028279420433
AQ_35907E4E07BE,5.486236215602501
AQ_F79A08C7A1E2,5.650665544829757
AQ_F1C406364D79,10.130934611893139
AQ_7315BFED3DC9,6.681286035586195
AQ_0B63021F4FB8,6.350271245217455
AQ_C38D40DECECC,16.94954652376288
AQ_F93F963635C6,7.559257676308397
AQ_E68DD755E971,5.389363746791485
AQ_59AB85AD66E9,9.355303051878291
AQ_D0F1FA60D67E,14.924818029753432
AQ_B9BCD3EC2A7A,8.729143488009363
AQ_5CB80B8EB037,9.167022612303777
AQ_3797F7582BD6,8.923093254866448
AQ_EAD3E07D6D0B,8.442617512934676
AQ_AE06DAD09E2C,10.074094203058852
AQ_E0653364DA21,8.579722599553158
AQ_7AAC675286E1,9.403288884936533
AQ_43595411C0CC,8.65715118715978
AQ_62E3B9AD3DDF,12.807338612907081
AQ_1CD0B0164C18,6.723815383548933
AQ_53E919900058,9.993203267337954
AQ_BB24DBE68B03,18.28002092733082
AQ_927F89BA4294,10.562484952022304
AQ_DEA3960B975E,11.407808798231041
AQ_90FB00C02E7E,11.838724638647772
AQ_90BDE6112054,10.318132980394747
AQ_5AC99FF13D82,14.722913476438691
AQ_8C9AB39B1AC0,11.691554405351962
AQ_FF78390943DA,11.490952558787335
AQ_347481751A3D,12.796631366820908
AQ_F434C4F63DF6,13.906750924803614
AQ_D0195461AE3A,11.757877103783393
AQ_FB0E7DCBB884,10.10803945868677
AQ_8CF080EF9A82,21.76227663979738
AQ_CDBB381A2238,13.072711473700883
AQ_C174F8D859CD,9.362833097437932
AQ_2E9764ED7CD2,9.449756981737835
AQ_52B017C303C7,11.19110547182611
AQ_7272C29B55ED,14.154591594538726
AQ_91D19989FF40,10.746231484443637
AQ_1B4B7B9D83B1,10.402696265833027
AQ_8E2EE3D05D0D,10.749741286213304
AQ_49AD656182A4,14.754187568782449
AQ_AEA2388A04B3,9.456227612211745
AQ_392406F2E642,12.953134557418057
AQ_F86E5A136952,22.952763460590653
AQ_7B904AD7ACF3,11.245950515789847
AQ_80EA5B73FB06,14.056019854547136
AQ_67992214390E,14.617581076087081
AQ_48E69DFC0FCA,11.781070339391002
AQ_613C2B9D9FC6,25.374921755323466
AQ_9EDC82C4EB10,12.235625118507457
AQ_251DBC1ACE51,15.363473047498182
AQ_ECDA64E32D5E,13.56908014354621
AQ_DDF524BC614C,14.093561363473667
AQ_84B141BFBBFE,10.007817461418593
AQ_28D29E1BD0EA,13.032754025770544
AQ_20F518B343E8,11.765582937856369
AQ_5F5E1DBCD2B1,10.97435164854416
AQ_11424C22A2AB,11.760868622195318
AQ_B890034F9B81,10.063126682980942
AQ_367A67A8934D,10.409349300341212
AQ_8FC0B879FCDE,12.114274547475116
AQ_06999ED285D5,12.2283638373892
AQ_84FA828FDA42,10.481172111200607
AQ_48805164C359,6.952565388393101
AQ_AD8800F2F9D4,8.87428369265225
AQ_2467F5C91B4E,6.551429480776724
AQ_F7F177ECC18E,7.007402342423363
AQ_C91E93F8F31B,7.178792191170355
AQ_5900309E9A5A,10.121117696096096
AQ_2AAD01B734A8,6.832884883378804
AQ_326F05A86B30,10.433996469581881
AQ_F9066490A343,7.6204463509955795
AQ_54ADCEA220A1,8.085177062637728
AQ_53D73C364F92,6.667310695895439
AQ_763441F6C112,6.962877471074851
