id,PM2_5_next_hour
AQ_943859884785,10.387904801116758
AQ_C9BF613B47E2,15.676960407647904
AQ_FF735F28FE3F,7.749064800578829
AQ_E1F8BCA3B667,10.677944573392217
AQ_7E9470275B90,9.892644609467254
AQ_3C19CA9BE6F6,9.666911373783012
AQ_D0B009FC1F40,8.557435598277335
AQ_45F0971D1778,10.943205173299553
AQ_3E103DA01195,9.852081873026952
AQ_D05D67D30495,15.306084595959598
AQ_7C81C3D5E228,10.599544939990347
AQ_BF476290716D,13.503783626096125
AQ_FCC799B477DF,11.253059398934404
AQ_283BF8DBDB62,17.604685156728923
AQ_17491FF5C29B,5.6198763011873965
AQ_398C0AF27AE2,12.157205641580635
AQ_524C33630D18,9.9162227286157
AQ_9274711A510B,8.594115887587805
AQ_7766FD1AE278,8.57658692036111
AQ_26311A30F604,11.275516067266066
AQ_F1FDEEABDBA0,8.495445043095515
AQ_78DA2CD8FA98,15.337507300448088
AQ_13340B63638D,16.8599956267527
AQ_286EA3F80BE4,10.156394248716895
AQ_8C1F5E2F4908,10.033680213577279
AQ_A9F6AA3B596A,11.804654104261463
AQ_3F8E93FCA1E7,8.299069065139651
AQ_971275DC4262,10.55727586792293
AQ_6884E431C892,16.46897138220674
AQ_B8019E146799,8.456595213858872
AQ_8FBC6C6719AB,5.623481335182495
AQ_7AEB08A3CA15,10.29824386724387
AQ_20CDF6DEC28E,7.756463709861849
AQ_5784AE536EBC,11.390860902985903
AQ_565B923E67D1,14.246454438836029
AQ_94CA0241A04B,9.423513822819308
AQ_5EAA0B0DF569,10.778836582090394
AQ_51C00E7F83F4,14.430172556610062
AQ_2869AD3FE1BC,8.72197442598251
AQ_4ED5A552FDF9,9.842726716542048
AQ_77177F322B49,9.577942308924275
AQ_45689AF8568F,7.139173654195426
AQ_DC7154A5E7B7,5.722060718471175
AQ_4C82E3F79334,9.33667874704863
AQ_F904F17D680B,6.603450050841044
AQ_3B6A8203E020,15.709213654401154
AQ_D3D6A2FFF048,10.542481653922389
AQ_1095F6476C73,9.335094427772251
AQ_E93E889DC0E8,8.991009451659451
AQ_A254470E58B4,19.364358309015554
AQ_43C94A00BFD9,6.891479526502345
AQ_D975F1B73891,7.921050204341165
AQ_82728AD9F56F,9.690994947295172
AQ_860902541E03,7.144949917142619
AQ_61F7552A02D3,5.265248135535934
AQ_33D944C42C63,9.011187007049688
AQ_536AB3541B7D,5.941515499442443
AQ_A42415838DE8,10.6697464857939
AQ_151953D5177E,16.496343073593074
AQ_E9D26F2C058E,6.869098102878187
AQ_3C0D0CCE3EE8,8.756815669596104
AQ_A5E6BF7CA67F,14.10244689935668
AQ_6BF5D617FC71,6.222091567656378
AQ_57CEB469870E,10.137294552669555
AQ_566A3CDB8C21,8.938767016571475
AQ_194331DB6C35,7.146553613041022
AQ_76543348DDB9,5.4847098162627965
AQ_AD92FB67E3A1,8.754923243830788
AQ_E23E1A406519,8.18848272626071
AQ_1B6AA2B42BC8,11.746790584415583
AQ_7A36656995F2,13.716419116418122
AQ_35884A68553D,11.003572635697635
AQ_80B9449C4DC1,8.809108254690797
AQ_CCCBC75FBB4D,12.119446433274124
AQ_213738205998,6.739083339591982
AQ_3BAD84A78AC5,9.524781565656566
AQ_CED843629039,8.311014332840738
AQ_366E13D9A054,9.70759953085508
AQ_80289697290E,5.616141786323077
AQ_266D87F80309,8.446750755399679
AQ_A580DE3CBA9F,7.769130134102679
AQ_474F741741AB,9.61698402985903
AQ_50D9A44EED2C,7.1394061917538405
AQ_C6CDADF9DC13,7.383577189048671
AQ_62890085CFB3,6.782457181098229
AQ_3E951488682E,20.85210317460316
AQ_9C67E4ECAA6B,7.669112088089117
AQ_8827C43F3334,8.866893599403772
AQ_35907E4E07BE,7.240545591888701
AQ_F79A08C7A1E2,6.96487517674115
AQ_F1C406364D79,9.251505225095686
AQ_7315BFED3DC9,8.026310452160631
AQ_0B63021F4FB8,7.217720160194099
AQ_C38D40DECECC,19.592026168276167
AQ_F93F963635C6,7.953986261261266
AQ_E68DD755E971,6.593078394665238
AQ_59AB85AD66E9,8.486433223200551
AQ_D0F1FA60D67E,17.635918109668108
AQ_B9BCD3EC2A7A,7.829815848278051
AQ_5CB80B8EB037,8.605015512265517
AQ_3797F7582BD6,8.102979913692177
