id,PM2_5_next_hour
AQ_943859884785,8.086892645263148
AQ_C9BF613B47E2,15.581890110478154
AQ_FF735F28FE3F,8.108377255018423
AQ_E1F8BCA3B667,8.904284870126428
AQ_7E9470275B90,9.792685198425165
AQ_3C19CA9BE6F6,8.70194684623545
AQ_D0B009FC1F40,7.00620487745832
AQ_45F0971D1778,9.753174354521704
AQ_3E103DA01195,10.791973343658396
AQ_D05D67D30495,11.69393704213414
AQ_7C81C3D5E228,10.232897529861617
AQ_BF476290716D,9.286912224163936
AQ_FCC799B477DF,9.580550827777156
AQ_283BF8DBDB62,19.33151577081918
AQ_17491FF5C29B,5.283997046742009
AQ_398C0AF27AE2,10.00376977824351
AQ_524C33630D18,8.564574811548441
AQ_9274711A510B,6.885969425952955
AQ_7766FD1AE278,10.075253046557865
AQ_26311A30F604,8.792455429296082
AQ_F1FDEEABDBA0,10.066567384737883
AQ_78DA2CD8FA98,13.333003494795538
AQ_13340B63638D,16.64616032692116
AQ_286EA3F80BE4,9.439287959081462
AQ_8C1F5E2F4908,7.096292985635829
AQ_A9F6AA3B596A,10.096922173129654
AQ_3F8E93FCA1E7,7.9746737047039815
AQ_971275DC4262,6.798872528737421
AQ_6884E431C892,9.730903547782406
AQ_B8019E146799,5.8788741418853645
AQ_8FBC6C6719AB,4.546381709890886
AQ_7AEB08A3CA15,8.143458109637386
AQ_20CDF6DEC28E,7.619959987647071
AQ_5784AE536EBC,11.483734765412683
AQ_565B923E67D1,11.833553124726215
AQ_94CA0241A04B,6.392534143379476
AQ_5EAA0B0DF569,6.118334235970112
AQ_51C00E7F83F4,15.583068478514043
AQ_2869AD3FE1BC,10.508258274464497
AQ_4ED5A552FDF9,5.1451350576770025
AQ_77177F322B49,9.079986809504673
AQ_45689AF8568F,3.822597483395439
AQ_DC7154A5E7B7,5.073852289438701
AQ_4C82E3F79334,6.834723997800115
AQ_F904F17D680B,5.08989208192412
AQ_3B6A8203E020,10.853273973650253
AQ_D3D6A2FFF048,4.9865657469595615
AQ_1095F6476C73,8.51986147313324
AQ_E93E889DC0E8,4.393248868594332
AQ_A254470E58B4,13.083487220209012
AQ_43C94A00BFD9,6.218833643631652
AQ_D975F1B73891,3.7067031706609215
AQ_82728AD9F56F,9.262388340477665
AQ_860902541E03,4.143399516898568
AQ_61F7552A02D3,4.023095548725785
AQ_33D944C42C63,6.540437342919928
AQ_536AB3541B7D,5.00890408347289
AQ_A42415838DE8,6.428385240669881
AQ_151953D5177E,12.892005231517404
AQ_E9D26F2C058E,3.0489259804249693
AQ_3C0D0CCE3EE8,3.914480667627877
AQ_A5E6BF7CA67F,7.9795261626319665
AQ_6BF5D617FC71,4.2299556374768565
AQ_57CEB469870E,6.816630298572656
AQ_566A3CDB8C21,5.989920790588
AQ_194331DB6C35,5.035732467703363
AQ_76543348DDB9,3.8669109826603716
AQ_AD92FB67E3A1,6.820961137950718
AQ_E23E1A406519,7.202121300931987
AQ_1B6AA2B42BC8,9.526429554151509
AQ_7A36656995F2,11.465544908115934
AQ_35884A68553D,9.943035550101373
AQ_80B9449C4DC1,6.054955943402929
AQ_CCCBC75FBB4D,7.125063557769762
AQ_213738205998,4.325638085003767
AQ_3BAD84A78AC5,6.361119140202909
AQ_CED843629039,6.216357371462827
AQ_366E13D9A054,5.991453819364537
AQ_80289697290E,4.206862751538028
AQ_266D87F80309,7.1722928646925865
AQ_A580DE3CBA9F,6.282975929338889
AQ_474F741741AB,6.528802437331683
AQ_50D9A44EED2C,5.978589209842094
AQ_C6CDADF9DC13,4.003187879446694
AQ_62890085CFB3,3.8999053004990647
AQ_3E951488682E,16.117461389949668
AQ_9C67E4ECAA6B,7.9690085392178105
AQ_8827C43F3334,4.271095843291416
AQ_35907E4E07BE,4.128451493999938
AQ_F79A08C7A1E2,4.050893149350071
AQ_F1C406364D79,10.444120713440567
AQ_7315BFED3DC9,6.43202247503757
AQ_0B63021F4FB8,7.37508095419013
AQ_C38D40DECECC,15.483643960851495
AQ_F93F963635C6,5.620985442266133
AQ_E68DD755E971,3.40782332757082
AQ_59AB85AD66E9,8.505438803141821
AQ_D0F1FA60D67E,18.27941536381188
AQ_B9BCD3EC2A7A,6.527018437380255
AQ_5CB80B8EB037,7.197289996030306
AQ_3797F7582BD6,8.061892928357093
AQ_EAD3E07D6D0B,8.783269665440079
AQ_AE06DAD09E2C,9.706543881967043
AQ_E0653364DA21,9.09208612379884
AQ_7AAC675286E1,11.78628781631365
AQ_43595411C0CC,6.0430853032947685
AQ_62E3B9AD3DDF,14.953671755220125
AQ_1CD0B0164C18,3.661287396927297
AQ_53E919900058,8.846416444948266
AQ_BB24DBE68B03,19.64636404309008
AQ_927F89BA4294,7.422914178082467
AQ_DEA3960B975E,10.538327808694689
AQ_90FB00C02E7E,11.813552809930506
